Epoch_time_s,milliseconds_elapsed,Ax,Ay,Az,Gx,Gy,Gz
1733975900,0,-0.0546875,0.05517578,0.9428711,-3.045802,0.6412213,-1.114504
1733975900,218,-0.05419922,0.05371094,0.9399415,-3.152672,0.6946565,-1.10687
1733975900,436,-0.04394531,0.05175781,0.9433594,-3.030535,0.5648855,-1.061069
1733975900,655,-0.05029297,0.05517578,0.9375,-2.923664,0.7099237,-1.122137
1733975900,874,-0.0546875,0.05273438,0.9375,-2.946565,0.6412213,-1.030534
1733975901,0,-0.04980469,0.05761719,0.9423828,-3.015267,0.5419847,-1.091603
1733975901,270,-0.04736328,0.05810547,0.9409181,-3.206107,0.7328245,-1.038168
1733975901,524,-0.05371094,0.05322266,0.9384766,-3.015267,0.648855,-0.9694656
1733975901,775,-0.04492188,0.05517578,0.9379884,-3.0,0.6717557,-0.9541985
1733975902,0,-0.05126953,0.05908203,0.9291992,-3.061069,0.519084,-1.068702
1733975902,252,-0.04882812,0.05908203,0.9360351,-3.030535,0.5267176,-1.091603
1733975902,507,-0.05175781,0.06103516,0.9458008,-3.045802,0.4580153,-0.9847328
1733975902,760,-0.0493164,0.0546875,0.9458008,-2.969465,0.6717557,-0.9847328
1733975903,0,-0.05419922,0.0625,0.9467773,-3.076336,0.5572519,-1.10687
1733975903,257,-0.05175781,0.05566406,0.9433594,-3.015267,0.5038168,-1.083969
1733975903,512,-0.05078125,0.0571289,0.9418945,-2.870229,0.610687,-1.19084
1733975903,770,-0.04833984,0.05908203,0.9438477,-2.946565,0.5419847,-1.083969
1733975904,0,-0.05029297,0.0571289,0.9433594,-2.923664,0.6946565,-1.015267
1733975904,261,-0.04980469,0.0546875,0.9458008,-2.916031,0.5725191,-1.083969
1733975904,524,-0.05419922,0.05908203,0.9428711,-3.259542,0.5343512,-1.236641
1733975905,0,-0.04736328,0.06152344,0.9384766,-3.007634,0.5267176,-0.9694656
1733975905,259,-0.05419922,0.05664062,0.9472656,-2.984733,0.5801527,-1.045802
1733975905,520,-0.05371094,0.05664062,0.9375,-2.984733,0.5038168,-1.007634
1733975905,780,-0.05175781,0.05615234,0.9453125,-3.099237,0.519084,-1.145038
1733975906,0,-0.04638672,0.05859375,0.9428711,-3.045802,0.648855,-1.007634
1733975906,260,-0.05126953,0.05566406,0.9379884,-2.954198,0.5343512,-1.053435
1733975906,522,-0.04882812,0.05908203,0.9379884,-2.832061,0.648855,-1.045802
1733975906,785,-0.04541016,0.05761719,0.9482422,-2.977099,0.6946565,-1.068702
1733975907,0,-0.05419922,0.05126953,0.9379884,-3.053435,0.3664123,-1.061069
1733975907,257,-0.046875,0.06152344,0.9433594,-2.89313,0.5496183,-1.007634
1733975907,517,-0.04882812,0.05859375,0.9482422,-2.877863,0.5496183,-1.145038
1733975907,780,-0.04882812,0.05810547,0.9404297,-3.160305,0.3206107,-0.9389313
1733975908,0,-0.05371094,0.05761719,0.9438477,-3.076336,0.4656488,-1.061069
1733975908,266,-0.0522461,0.05126953,0.9404297,-3.045802,0.6717557,-1.114504
1733975908,534,-0.04833984,0.05957031,0.9414063,-2.908397,0.5648855,-0.9847328
1733975909,0,-0.05517578,0.05566406,0.9370116,-2.961832,0.6641222,-1.114504
1733975909,315,-0.04736328,0.05419922,0.9399415,-2.977099,0.6793893,-1.038168
1733975909,577,-0.05273438,0.05859375,0.9384766,-3.030535,0.7709923,-1.122137
